,ELCC,iterations,region
0,24 ,5000,['Mountains']
1,2 ,10000,['Northwest']
2,2 ,1000,['California']
3,0 ,100,['Northwest']
4,3 ,100,['California']
5,0 ,100,['California']
6,10 ,5000,['Basin']
7,19 ,100,['Southwest']
8,10 ,500,['Basin']
9,17 ,5000,['Southwest']
10,1 ,10,['California']
11,2 ,500,['Northwest']
12,0 ,500,['California']
13,10 ,5000,['Basin']
14,10 ,100,['Basin']
15,20 ,100,['Southwest']
16,10 ,1000,['Basin']
17,2 ,500,['Northwest']
18,18 ,10,['Southwest']
19,22 ,10000,['Mountains']
20,2 ,500,['Northwest']
21,17 ,1000,['Southwest']
22,3 ,100,['Northwest']
23,0 ,100,['California']
24,2 ,10000,['Northwest']
25,10 ,10000,['Basin']
26,24 ,5000,['Mountains']
27,17 ,500,['Southwest']
28,24 ,500,['Mountains']
29,24 ,100,['Mountains']
30,16 ,500,['Southwest']
31,2 ,10000,['California']
32,24 ,100,['Mountains']
33,17 ,5000,['Southwest']
34,24 ,1000,['Mountains']
35,10 ,500,['Basin']
36,10 ,10000,['Basin']
37,2 ,1000,['Northwest']
38,0 ,10,['Northwest']
39,3 ,1000,['Northwest']
40,6 ,10,['California']
41,18 ,10,['Southwest']
42,24 ,5000,['Mountains']
43,2 ,100,['Northwest']
44,2 ,10000,['California']
45,0 ,5000,['California']
46,22 ,100,['Mountains']
47,24 ,10000,['Mountains']
48,10 ,100,['Basin']
49,24 ,10000,['Mountains']
50,17 ,1000,['Southwest']
51,2 ,5000,['California']
52,17 ,500,['Southwest']
53,10 ,10,['Basin']
54,0 ,10,['California']
55,2 ,10000,['California']
56,10 ,10000,['Basin']
57,19 ,10,['Mountains']
58,17 ,1000,['Southwest']
59,10 ,100,['Basin']
60,10 ,5000,['Basin']
61,17 ,10000,['Southwest']
62,10 ,1000,['Basin']
63,2 ,10000,['Northwest']
64,24 ,10000,['Mountains']
65,2 ,10000,['Northwest']
66,18 ,10,['Southwest']
67,10 ,5000,['Basin']
68,2 ,500,['California']
69,0 ,500,['California']
70,3 ,10,['Northwest']
71,5 ,10,['Basin']
72,24 ,1000,['Mountains']
73,17 ,10,['Southwest']
74,2 ,100,['California']
75,2 ,5000,['Northwest']
76,24 ,5000,['Mountains']
77,17 ,1000,['Southwest']
78,8 ,500,['Basin']
79,17 ,5000,['Southwest']
80,22 ,1000,['Mountains']
81,17 ,1000,['Southwest']
82,24 ,5000,['Mountains']
83,32 ,10,['Mountains']
84,16 ,100,['Southwest']
85,0 ,1000,['California']
86,0 ,10,['Northwest']
87,0 ,100,['California']
88,17 ,5000,['Southwest']
89,22 ,100,['Mountains']
90,2 ,1000,['Northwest']
91,17 ,5000,['Southwest']
92,17 ,10000,['Southwest']
93,17 ,10000,['Southwest']
94,24 ,1000,['Mountains']
95,17 ,10,['Basin']
96,0 ,100,['Northwest']
97,10 ,1000,['Basin']
98,0 ,1000,['California']
99,2 ,10000,['Northwest']
100,24 ,500,['Mountains']
101,2 ,5000,['California']
102,22 ,500,['Mountains']
103,0 ,10000,['California']
104,10 ,500,['Basin']
105,0 ,1000,['California']
106,2 ,5000,['Northwest']
107,23 ,10,['Mountains']
108,6 ,10,['Northwest']
109,2 ,5000,['Northwest']
110,10 ,100,['Basin']
111,2 ,100,['Northwest']
112,1 ,10,['Northwest']
113,7 ,10,['Basin']
114,2 ,5000,['California']
115,17 ,100,['Southwest']
116,17 ,10000,['Southwest']
117,22 ,1000,['Mountains']
118,25 ,10,['California']
119,17 ,500,['Southwest']
120,2 ,5000,['Northwest']
121,22 ,100,['Mountains']
122,2 ,1000,['California']
123,2 ,1000,['Northwest']
124,0 ,10000,['California']
125,17 ,10000,['Southwest']
126,14 ,100,['Southwest']
127,2 ,1000,['Northwest']
128,2 ,5000,['Northwest']
129,18 ,10,['Mountains']
130,22 ,10,['Mountains']
131,8 ,10,['Basin']
132,17 ,10,['Southwest']
133,3 ,500,['Northwest']
134,2 ,5000,['California']
135,24 ,10000,['Mountains']
136,10 ,5000,['Basin']
137,10 ,1000,['Basin']
138,10 ,1000,['Basin']
139,8 ,100,['Basin']
140,24 ,500,['Mountains']
141,6 ,10,['California']
142,24 ,500,['Mountains']
143,10 ,10000,['Basin']
144,2 ,500,['Northwest']
145,8 ,500,['Basin']
146,2 ,500,['California']
147,10 ,10000,['Basin']
148,2 ,500,['California']
149,17 ,500,['Southwest']
