,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
0,104.4,85,88,1994.0,Natural Gas Fired Combined Cycle
1,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
2,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
3,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
4,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
5,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
6,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
7,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
8,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
9,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
10,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
11,58.9,52,57,2008.0,Natural Gas Fired Combustion Turbine
12,60.5,52,57,2008.0,Natural Gas Fired Combustion Turbine
13,104.4,85,88,1993.0,Natural Gas Fired Combined Cycle
14,312.0,263,286,2008.0,Natural Gas Fired Combined Cycle
15,69.7,64,68,1994.0,Natural Gas Fired Combined Cycle
16,50.2,40,40,1996.0,Natural Gas Fired Combined Cycle
17,155.6,145,146,2008.0,Natural Gas Fired Combined Cycle
18,155.6,145,146,2008.0,Natural Gas Fired Combined Cycle
19,85.0,66.3,72,1994.0,Natural Gas Fired Combustion Turbine
20,85.0,66.3,72,1994.0,Natural Gas Fired Combustion Turbine
21,2.0,2.5,2.2,1914.0,Conventional Hydroelectric
22,2.5,2,2,2008.0,Petroleum Liquids
23,2.5,2,2,2008.0,Petroleum Liquids
24,2.5,2,2,2008.0,Petroleum Liquids
25,2.5,2,2,2008.0,Petroleum Liquids
26,2.5,2,2,2008.0,Petroleum Liquids
27,2.5,2,2,2008.0,Petroleum Liquids
28,0.6,0.6,0.6,1911.0,Conventional Hydroelectric
29,0.6,0.6,0.6,1911.0,Conventional Hydroelectric
30,0.6,0.6,0.6,1911.0,Conventional Hydroelectric
31,2.4,2.1,2.1,1911.0,Conventional Hydroelectric
32,1.3,0.9,0.7,1904.0,Conventional Hydroelectric
33,1.3,0.9,0.7,1904.0,Conventional Hydroelectric
34,167.5,151.6,164,2011.0,Natural Gas Fired Combined Cycle
35,167.5,151.6,164,2011.0,Natural Gas Fired Combined Cycle
36,223.5,206.8,196,2011.0,Natural Gas Fired Combined Cycle
37,101.5,72,76,1995.0,Natural Gas Fired Combustion Turbine
38,85.0,72,76,2006.0,Natural Gas Fired Combustion Turbine
39,15.0,10,15,2006.0,Geothermal
40,11.0,7.3,11,2006.0,Geothermal
41,3.6,1.3,2,2011.0,Geothermal
42,49.8,41,43,1994.0,Natural Gas Fired Combined Cycle
43,11.5,9,10,1994.0,Natural Gas Fired Combined Cycle
44,60.5,45,47,2003.0,Natural Gas Fired Combined Cycle
45,60.5,45,47,2003.0,Natural Gas Fired Combined Cycle
46,60.5,45,47,2003.0,Natural Gas Fired Combined Cycle
47,60.5,45,47,2003.0,Natural Gas Fired Combined Cycle
48,27.8,26,26,2003.0,Natural Gas Fired Combined Cycle
49,27.8,26,26,2003.0,Natural Gas Fired Combined Cycle
50,20.0,11.8,16.5,1989.0,Wood/Wood Waste Biomass
51,4.0,3.8,3.7,1989.0,Conventional Hydroelectric
52,16.3,10.9,16.3,1988.0,Geothermal
53,5.5,3.7,5.5,2007.0,Geothermal
54,11.8,10.1,14.3,2009.0,Geothermal
55,11.8,10.1,14.3,2009.0,Geothermal
56,11.8,10.1,14.3,2009.0,Geothermal
