,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Latitude,Longitude
0,22.0,21.8,21.8,39.547537,-118.555613
1,75.7,68.5,40,35.799798,-114.98173
2,1.0,1.0,1,39.5603,-119.5108
3,4.9,4.9,4.9,36.260278,-115.0544
4,5.2,5.2,5.2,36.260278,-115.0544
5,3.9,3.9,3.9,36.260278,-115.0544
6,125.0,110.0,110,38.238889,-117.36361
7,52.0,50.0,50,35.793056,-115.35028
8,250.0,250.0,250,36.52995,-114.770308
9,3.3,3.3,3.3,36.134444,-115.035278
10,20.0,20.0,20,36.39,-114.97
11,30.0,30.0,30,36.23,-114.87
12,20.0,20.0,20,36.390556,-114.964444
13,17.5,17.5,17.5,35.479722,-114.936111
14,5.0,5.0,5,36.088611,-115.177778
15,19.9,19.9,6.4,39.128056,-119.14
16,14.4,14.4,14.4,36.031616,-114.929399
17,15.0,15.0,15,36.206672,-115.047703
18,1.9,1.5,1.5,36.087426,-115.175381
19,100.0,100.0,100,35.348,-114.97
20,1.0,1.0,1,36.068926,-115.280825
