,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Latitude,Longitude
0,0.8,0.8,0.8,40.767222,-111.895
1,0.5,0.5,0.5,40.767222,-111.895
2,3.0,3.0,3,37.639167,-113.645833
3,3.0,3.0,3,37.807778,-113.09
4,3.0,3.0,3,38.023333,-112.731667
5,3.0,3.0,3,38.291389,-113.008333
6,3.0,3.0,3,38.291389,-113.035556
7,2.2,2.2,2.2,38.256111,-112.735833
8,3.0,3.0,3,38.402778,-112.988889
9,80.0,80.0,80,37.882778,-112.904167
10,80.0,80.0,80,37.641111,-113.6125
11,80.0,80.0,80,38.524167,-113.033889
12,80.0,80.0,80,38.500833,-113.03
13,80.0,80.0,80,38.497778,-112.986944
14,2.9,2.9,2.9,38.311111,-113.053611
15,50.0,50.0,50,38.960519,-112.36327
16,3.0,3.0,3,37.794678,-113.283666
17,3.0,3.0,3,37.750268,-113.253724
18,3.0,3.0,3,37.731338,-113.216634
19,80.0,80.0,80,37.7212,-113.1516
20,50.4,50.4,50.4,37.7989,-113.322
21,80.0,80.0,80,37.77509,-113.226403
22,3.0,3.0,3,38.388243,-112.990812
23,80.0,80.0,80,37.827082,-113.137082
24,50.0,50.0,50,39.1625,-112.343
25,20.0,20.0,20,39.154474,-112.359849
26,3.0,3.0,2.7,37.658223,-113.216679
27,3.0,3.0,2.7,37.666772,-113.188953
28,3.0,3.0,2.7,37.649816,-113.236928
29,92.0,92.0,92,41.629056,-109.683472
30,2.0,2.0,2,37.043828,-113.627523
