,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
0,1.5,1,1,1981.0,Conventional Hydroelectric
1,30.7,23,23,1984.0,Geothermal
2,14.1,11,9,2007.0,Geothermal
3,23.4,23.4,23.4,1988.0,Conventional Hydroelectric
4,2.7,2.7,2.7,1917.0,Conventional Hydroelectric
5,2.0,2.2,2.2,1925.0,Conventional Hydroelectric
6,2.0,2.2,2.2,1925.0,Conventional Hydroelectric
7,11.0,11,11,1923.0,Conventional Hydroelectric
8,11.0,11,11,1923.0,Conventional Hydroelectric
9,11.0,11,11,1923.0,Conventional Hydroelectric
10,10.0,9.3,9.3,1915.0,Conventional Hydroelectric
11,10.0,9.3,9.3,1916.0,Conventional Hydroelectric
12,10.0,9.3,9.3,1920.0,Conventional Hydroelectric
13,7.5,7.6,7.6,1924.0,Conventional Hydroelectric
14,7.0,7.6,7.6,1924.0,Conventional Hydroelectric
15,8.0,8,8,1982.0,Conventional Hydroelectric
16,3.0,3,3,1940.0,Conventional Hydroelectric
17,8.0,8,8,1982.0,Conventional Hydroelectric
18,0.7,0.6,0.2,1984.0,Conventional Hydroelectric
19,2.1,2,1.9,1984.0,Conventional Hydroelectric
20,0.2,0.2,0.2,1984.0,Conventional Hydroelectric
21,0.5,0.4,0.4,1984.0,Conventional Hydroelectric
22,1.0,0.8,0.8,1984.0,Conventional Hydroelectric
23,0.6,0.5,0.1,1989.0,Conventional Hydroelectric
24,0.6,0.5,0.1,1989.0,Conventional Hydroelectric
25,1.3,1.3,1.3,1907.0,Conventional Hydroelectric
26,1.2,1.2,1.2,1907.0,Conventional Hydroelectric
27,15.0,15,15,1927.0,Conventional Hydroelectric
28,15.0,15,15,1927.0,Conventional Hydroelectric
29,71.0,39,40,2002.0,Natural Gas Fired Combustion Turbine
30,71.0,39,40,2002.0,Natural Gas Fired Combustion Turbine
31,71.0,39,40,2002.0,Natural Gas Fired Combustion Turbine
32,2.0,1.2,1.2,1896.0,Conventional Hydroelectric
33,2.5,2,2,1910.0,Conventional Hydroelectric
34,2.5,2,2,1910.0,Conventional Hydroelectric
35,0.6,0.5,0.5,1910.0,Conventional Hydroelectric
36,0.6,0.5,0.5,1910.0,Conventional Hydroelectric
37,1.0,1.2,1.2,1912.0,Conventional Hydroelectric
38,3.8,2,2,1911.0,Conventional Hydroelectric
39,5.2,4.2,5.1,2001.0,Natural Gas Fired Combustion Turbine
40,12.6,11.5,13.5,2012.0,Natural Gas Fired Combustion Turbine
41,12.6,11.5,13.5,2012.0,Natural Gas Fired Combustion Turbine
42,0.6,0.5,0.5,1921.0,Conventional Hydroelectric
43,0.6,0.5,0.5,1921.0,Conventional Hydroelectric
44,0.6,0.5,0.5,1964.0,Conventional Hydroelectric
45,0.7,0.7,0.2,1925.0,Conventional Hydroelectric
46,0.7,0.7,0.2,1925.0,Conventional Hydroelectric
47,0.6,0.4,0.1,1939.0,Conventional Hydroelectric
48,1.0,0.8,0.1,1988.0,Conventional Hydroelectric
49,1.0,1,1,1988.0,Conventional Hydroelectric
50,1.7,1.7,1.7,1983.0,Conventional Hydroelectric
51,1.7,1.7,1.7,1983.0,Conventional Hydroelectric
52,0.2,0.2,0.2,1937.0,Conventional Hydroelectric
53,2.0,2,2,1958.0,Conventional Hydroelectric
54,2.0,2,2,1958.0,Conventional Hydroelectric
55,1.9,1.9,1.9,1958.0,Conventional Hydroelectric
56,5.3,4.5,5.2,2002.0,Natural Gas Fired Combustion Turbine
57,5.3,4.5,5.2,2002.0,Natural Gas Fired Combustion Turbine
58,5.3,4.5,5.2,2002.0,Natural Gas Fired Combustion Turbine
59,1.0,1,0.9,1987.0,Conventional Hydroelectric
60,1.7,1.7,1.7,1987.0,Conventional Hydroelectric
61,1.7,1.7,1.7,1987.0,Conventional Hydroelectric
62,402.3,332,340,1978.0,Conventional Steam Coal
63,525.0,471,471,1978.0,Conventional Steam Coal
64,525.0,430,430,1980.0,Conventional Steam Coal
65,527.2,460,460,1983.0,Conventional Steam Coal
66,2.7,2.3,2.3,1986.0,Conventional Hydroelectric
67,2.7,2.3,2.3,1986.0,Conventional Hydroelectric
68,0.9,0.5,0.5,1946.0,Conventional Hydroelectric
69,1.1,0.8,0.8,1947.0,Conventional Hydroelectric
70,1.7,1.9,1.9,1927.0,Conventional Hydroelectric
71,1.7,1.9,1.9,1928.0,Conventional Hydroelectric
72,0.7,0.8,0.8,1910.0,Conventional Hydroelectric
73,2.4,2.4,2.4,1983.0,Conventional Hydroelectric
74,2.4,2.4,2.4,1983.0,Conventional Hydroelectric
75,8.0,8,8,1982.0,Conventional Hydroelectric
76,1.5,1.1,0.5,1993.0,Conventional Hydroelectric
77,7.0,5.9,6.3,1986.0,Natural Gas Internal Combustion Engine
78,7.0,6,6.2,1986.0,Natural Gas Internal Combustion Engine
79,7.0,5.9,6,2000.0,Natural Gas Internal Combustion Engine
80,5.0,4,4.3,2002.0,Natural Gas Internal Combustion Engine
81,2.5,2.5,2.5,2016.0,Natural Gas Internal Combustion Engine
82,2.5,2.5,2.5,2016.0,Natural Gas Internal Combustion Engine
83,3.3,3.1,1.5,1986.0,Conventional Hydroelectric
84,3.3,3.1,1.5,1986.0,Conventional Hydroelectric
85,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
86,1.9,1.9,1.9,2015.0,Natural Gas Internal Combustion Engine
